Density,,Velocity,,Entropy,,Pressure,
x,y,x,y,x,y,x,y
0,1.33297,0,111.795,0,100000,0,149995
0.284574045,1.33297,0.273760694,111.795,0.560346214,100000,0.285906241,149995
0.302871726,1.43891616,0.296740034,107.5204155,0.560346214,23820.78932,0.290362795,165840
0.555772724,1.43891616,0.296740034,83.64041402,1,23820.78932,0.658263661,165840
0.555772724,4.71404,0.329488619,83.24513503,,,0.66667662,163307.0469
0.674616828,4.71404,0.643796436,83.24513503,,,0.672506718,101686.7722
0.674616828,3.1538,0.673427882,76.35195344,,,0.688981786,100000
1,3.1538,0.673427882,2.123336974,,,1,100000
,,0.698700089,0,,,,
,,1,0,,,,
